id,price,url,stock
9223372036785267131,355.5,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-pro-plan-delicate-optirenal-kuzu-etli-1-5-kg-kedi-mamasi-fiyatlari,69508676",71
9223372035904044738,1749.0,"https://cimri.com/kahve-makineleri/en-ucuz-korkmaz-moderna-siyahsatin-kahve-makinesi-fiyatlari,950731069",71
9223372036072080218,353.9,"https://cimri.com/fondotenler/en-ucuz-maybelline-new-york-02-naked-ivory-superstay-active-wear-30h-fondoten-fiyatlari,782695589",99
9223372036596405788,52.92,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nivea-mousse-kuru-hassas-150-ml-yuz-yikama-kopugu-fiyatlari,258370019",64
9223372034756323076,104.0,"https://cimri.com/mama-seti/en-ucuz-oioi-bubble-beige-servis-mati-fiyatlari,2098452731",59
9223372035980488135,496.0,"https://cimri.com/bebek-mamalari/en-ucuz-sma-optipro-1000-gr-probiyotik-3-numara-bebek-sutu-fiyatlari,874287672",82
9223372034617317267,61949.0,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-5g-512gb-yesil-fiyatlari,2237458540",16
9223372036655457727,197.85,"https://cimri.com/kedi-kumu/en-ucuz-reflex-granul-aktif-karbonlu-topaklanan-10-lt-kedi-kumu-fiyatlari,199318080",15
9223372035148160442,153.9,"https://cimri.com/sac-boyasi/en-ucuz-loreal-paris-excellence-creme-nude-6u-nude-koyu-kumral-sac-boyasi-fiyatlari,1706615365",91
9223372036851989630,167.3,"https://cimri.com/sac-boyasi/en-ucuz-herbatint-7d-golden-blonde-altin-sari-sac-boyasi-fiyatlari,2786177",84
9223372035855079903,120.5,"https://cimri.com/ofis-yazilimlari/en-ucuz-microsoft-windows-server-2022-standard-lisans-anahtari-fiyatlari,999695904",45
9223372036807950848,249.55,"https://cimri.com/dermokozmetik-urunler/en-ucuz-svr-sensifine-dermo-nettoyant-400-ml-makyaj-temizleyici-fiyatlari,46824959",36
9223372036724346774,24.66,"https://cimri.com/oje/en-ucuz-pastel-pure-609-oje-fiyatlari,130429033",69
9223372036843687802,553.9,"https://cimri.com/dermokozmetik-urunler/en-ucuz-la-roche-posay-respectissime-125-ml-goz-makyaji-temizleyici-fiyatlari,11088005",55
9223372034571079308,240.49,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-lipozone-demir-17-mg-30-kapsul-takviye-edici-gida-fiyatlari,2283696499",39
9223372036850521621,300.0,"https://cimri.com/dermokozmetik-urunler/en-ucuz-bioderma-sebium-foaming-500-ml-yuz-temizleme-jeli-fiyatlari,4254186",75
9223372036800865831,6075.06,"https://cimri.com/kol-saatleri/en-ucuz-guess-guw1009l2-kadin-kol-saati-fiyatlari,53909976",93
9223372036116143500,275.0,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-bioxcin-forte-3x50-ml-sac-serumu-fiyatlari,738632307",40
9223372036755299954,16448.4,"https://cimri.com/kol-saatleri/en-ucuz-seiko-ssa377j-erkek-kol-saati-fiyatlari,99475853",23
9223372035740570587,43.9,"https://cimri.com/bitkisel-yaglar/en-ucuz-zade-vital-150-ml-yer-fistigi-yagi-fiyatlari,1114205220",11
9223372036676327060,169.21,"https://cimri.com/pudralar/en-ucuz-golden-rose-long-wear-finishing-powder-pudra-fiyatlari,178448747",77
9223372036854204099,25.9,"https://cimri.com/oje/en-ucuz-pastel-38-oje-fiyatlari,571708",12
9223372035032977536,99.99,"https://cimri.com/dis-fircalari/en-ucuz-tepe-turuncu-0-45-mm-8li-arayuz-fircasi-fiyatlari,1821798271",66
9223372036840236070,24.9,"https://cimri.com/oje/en-ucuz-pastel-49-oje-fiyatlari,14539737",66
9223372035232632149,234.0,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-vinyl-ink-no20-coy-likit-ruj-fiyatlari,1622143658",50
9223372034747054479,9499.05,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-pulse5-isikli-siyah-bluetooth-hoparlor-fiyatlari,2107721328",55
9223372035934324444,4500.0,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk8913-erkek-kol-saati-fiyatlari,920451363",38
9223372036854116100,126.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-bromelain-500-mg-60-tablet-fiyatlari,659707",33
9223372034798588273,54598.99,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-14-plus-5g-256gb-6gb-ram-6-7-inc-12mp-akilli-cep-telefonu-mor-fiyatlari,2056187534",49
9223372034765693068,449.1,"https://cimri.com/bluetooth-kulaklik/en-ucuz-oppo-enco-buds2-beyaz-bluetooth-kulaklik-fiyatlari,2089082739",11
9223372036804480804,323.38,"https://cimri.com/toplar/en-ucuz-kong-kopek-air-sq-sesli-futbol-topu-fiyatlari,50295003",57
9223372036822408650,60.83,"https://cimri.com/kartuslar/en-ucuz-canon-cli-571xl-mavi-kartus-fiyatlari,32367157",79
9223372036512691982,478.95,"https://cimri.com/gece-kremleri/en-ucuz-bioderma-pigmentbio-c-concentrate-15-ml-gece-serumu-fiyatlari,342083825",84
9223372036854162803,1897.37,"https://cimri.com/bataryalar/en-ucuz-artema-minimax-s-a42091-eviye-bataryasi-fiyatlari,613004",34
9223372036810344680,699.0,"https://cimri.com/studyo-ve-sahne-ekipmanlari/en-ucuz-sammi-nsu-75b-unit-hoparloru-fiyatlari,44431127",24
9223372036495382420,3674.0,"https://cimri.com/kol-saatleri/en-ucuz-casio-ga-2100-4adr-erkek-kol-saati-fiyatlari,359393387",56
9223372036854399421,10.75,"https://cimri.com/muhtelif-roman/en-ucuz-korku-vadisi-sherlock-holmes-arthur-conan-doyle-fiyatlari,376386",17
9223372035835005390,127.0,"https://cimri.com/alliklar/en-ucuz-pastel-profashion-crush-blush-309-allik-fiyatlari,1019770417",46
9223372036764291511,143.89,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-8691190763121-soft-matte-creamy-lipcolor-112-ruj-fiyatlari,90484296",36
9223372036854250592,344.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-ducray-argeal-yagli-saclar-icin-200-ml-bakim-sampuani-fiyatlari,525215",42
9223372036182607990,233.0,"https://cimri.com/prizler/en-ucuz-ucomen-pa-geba-01sw-10-amper-wifi-tuya-destekli-akilli-priz-fiyatlari,672167817",29
9223372034699870365,499.9,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-la-roche-posay-spf50-anthelios-oil-correct-yagli-ve-duzensiz-ciltler-icin-yuz-50-ml-gunes-kremi-fiyatlari,2154905442",36
9223372036854196020,779.0,"https://cimri.com/klavye-mouse/en-ucuz-logitech-mk270-920-004525-klavye-mouse-set-fiyatlari,579787",42
9223372036853746226,646.0,"https://cimri.com/kartuslar/en-ucuz-canon-pg-540xl-kartus-fiyatlari,1029581",77
9223372035818602561,38.55,"https://cimri.com/nemlendiriciler/en-ucuz-cire-aseptine-200-ml-soft-gul-ozlu-nem-dengeleyici-ve-besleyici-prebiyotikli-krem-fiyatlari,1036173246",15
9223372035950796410,71.5,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-selenyum-92-tablet-fiyatlari,903979397",88
9223372035943279871,735.82,"https://cimri.com/klavye-mouse/en-ucuz-everest-km-6168-formula-combo-usb-3-makro-tuslu-rgb-q-oyuncu-klavye-mouse-set-fiyatlari,911495936",88
9223372034546809312,9999.0,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a25-5g-128gb-6gb-ram-acik-mavi-fiyatlari,2307966495",35
9223372034612268270,202.15,"https://cimri.com/egitici-oyuncak/en-ucuz-lego-71778-ninjago-nyanin-ejderha-gucu-spinjitzu-drifti-oyun-yapim-seti-fiyatlari,2242507537",52
9223372036791703425,499.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-econature-tavuklu-15-kg-yavru-kedi-mamasi-fiyatlari,63072382",52
9223372034795276190,3550.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11486-erkek-kol-saati-fiyatlari,2059499617",22
9223372036087450332,327.24,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-l-glutamin-30-sase-tablet-fiyatlari,767325475",60
9223372035174389134,59.0,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-duru-kaktus-cicegi-450-ml-dus-jeli-fiyatlari,1680386673",11
9223372036365388964,524.31,"https://cimri.com/prizler/en-ucuz-s-link-spg3080-beyaz-2m-900-joule-8lu-akim-koruyucu-priz-fiyatlari,489386843",53
9223372035407569676,4577.4,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0404l3-kadin-kol-saati-fiyatlari,1447206131",37
9223372036539841648,469.0,"https://cimri.com/yetiskinler-icin-oyunlar/en-ucuz-scrabble-y9592-original-ingilizce-kutu-kelime-oyunu-fiyatlari,314934159",65
9223372034601566880,1807.82,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-hills-science-plan-hypo-allergenic-somonlu-6-kg-kucuk-irk-yetiskin-kopek-mamasi-fiyatlari,2253208927",87
9223372036094829188,478.0,"https://cimri.com/oyuncu-mouse/en-ucuz-logitech-g203-lightsync-siyah-kablolu-oyuncu-mouse-fiyatlari,759946619",58
9223372035935043222,329.9,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-loreal-paris-revitalift-50-ml-hyaluronik-asit-filler-yogun-dolgunlastirici-yaslanma-karsiti-gunduz-kremi-fiyatlari,919732585",74
9223372035192825807,3487.0,"https://cimri.com/fritozler/en-ucuz-electrolux-e6af1-4st-airfryer-fritoz-fiyatlari,1661950000",20
9223372034786737877,4050.0,"https://cimri.com/kol-saatleri/en-ucuz-fossil-fes5219-altin-rengi-kadin-kol-saati-fiyatlari,2068037930",12
9223372036012760357,52.12,"https://cimri.com/maskeler/en-ucuz-nascita-2li-cift-tarafli-siyah-nokta-temizleme-fircasi-fiyatlari,842015450",21
9223372036816056846,63.53,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-arko-men-anti-irritation-200-ml-tiras-jeli-fiyatlari,38718961",38
9223372036854137194,1592.0,"https://cimri.com/kol-saatleri/en-ucuz-casio-la680wga-1df-bayan-kol-saati-fiyatlari,638613",32
9223372034692409138,16150.05,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a54-5g-256gb-8gb-ram-6-4-inc-50mp-akilli-cep-telefonu-siyah-fiyatlari,2162366669",52
9223372036700353626,39.9,"https://cimri.com/teknik-cizim-ve-grafik-kalemi/en-ucuz-artline-draving-238-08mm-siyah-teknik-cizim-kalemi-fiyatlari,154422181",48
9223372036523815554,5500.0,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4519-erkek-kol-saati-fiyatlari,330960253",63
9223372036366419334,32.0,"https://cimri.com/tv-aksesuarlari/en-ucuz-sharp-rm-l1346-lcd-netflix-lcd-led-tv-kumandasi-fiyatlari,488356473",39
9223372036854290691,273.49,"https://cimri.com/kerpeten/en-ucuz-izeltas-betoncu-kerpeteni-225-mm-fiyatlari,485116",83
9223372035973117784,119.5,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-multivitamin-mineral-complex-for-men-60-tablet-bitkisel-besin-destegi-fiyatlari,881658023",20
9223372034546699734,53.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-imunol-portakal-c-vitamini-12-pastil-fiyatlari,2308076073",68
9223372035925362945,939.06,"https://cimri.com/bluetooth-kulaklik/en-ucuz-samsung-galaxy-buds-2-mor-bluetooth-kulaklik-fiyatlari,929412862",73
9223372035876404311,229.9,"https://cimri.com/stick-deodorantlar/en-ucuz-rexona-45-ml-active-fresh-clinical-protection-erkek-stick-deodorant-fiyatlari,978371496",13
9223372036238229117,3201.98,"https://cimri.com/sogutucular/en-ucuz-msi-mag-coreliquid-240r-240-mm-sivi-islemci-sogutucusu-fiyatlari,616546690",72
9223372035853813537,4499.0,"https://cimri.com/oyuncu-kulakliklari/en-ucuz-logitech-g733-lightspeed-mavi-rgb-kablosuz-7-1-oyuncu-kulakligi-fiyatlari,1000962270",30
9223372034696128938,5915.56,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0545l2-kadin-kol-saati-fiyatlari,2158646869",87
9223372036673222420,130.5,"https://cimri.com/sac-sekillendirici-sprey/en-ucuz-morfose-400-ml-turuncu-argan-fon-suyu-fiyatlari,181553387",77
9223372036854117301,179.13,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-echinacea-520-mg-100-kapsul-fiyatlari,658506",19
9223372034699359219,195.75,"https://cimri.com/kedi-odulu/en-ucuz-wanpy-ton-morina-balikli-krema-25x14-gr-kedi-odulu-fiyatlari,2155416588",86
9223372034662117827,59.72,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elidor-guclu-ve-parlak-400-ml-sampuan-fiyatlari,2192657980",67
9223372036256085802,99.75,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-vm-vitamin-mineral-portakal-aromali-150-ml-sivi-fiyatlari,598690005",12
9223372036854322214,54.5,"https://cimri.com/cocuk-oyku/en-ucuz-charlienin-cikolata-fabrikasi-roald-dahl-9789755100982-fiyatlari,453593",50
9223372035626347024,279.28,"https://cimri.com/bebek-mamalari/en-ucuz-bebelac-3-devam-sutu-800gr-9-12-ay-fiyatlari,1228428783",96
9223372035572123762,846.0,"https://cimri.com/goz-kremi/en-ucuz-vichy-30-ml-liftactiv-specialist-b3-koyu-leke-ve-kirisiklik-karsiti-serum-fiyatlari,1282652045",79
9223372036131160358,820.0,"https://cimri.com/goz-kremi/en-ucuz-darphin-intral-de-puffing-anti-oxidant-eye-cream-fiyatlari,723615449",24
9223372036820104743,50.5,"https://cimri.com/klasor/en-ucuz-esselte-994095-siyah-genis-klasor-fiyatlari,34671064",71
9223372036853962180,81.85,"https://cimri.com/powerline-adaptor/en-ucuz-tp-link-tl-wa850re-powerline-adaptor-fiyatlari,813627",29
9223372034662019812,7283.64,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1710537-erkek-kol-saati-fiyatlari,2192755995",38
9223372036498735899,50.5,"https://cimri.com/vucut-bakim-setleri/en-ucuz-nuxe-merveillance-expert-lifting-ve-sikilastirici-etkili-gece-bakim-kremi-50-ml-fiyatlari,356039908",67
9223372036854204158,24.9,"https://cimri.com/oje/en-ucuz-pastel-312-oje-fiyatlari,571649",79
9223372036853861799,27.0,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-varta-longlife-aaa-alkalin-pil-fiyatlari,914008",24
9223372036796329972,108.6,"https://cimri.com/sac-sekillendirici-sprey/en-ucuz-taft-power-express-250-ml-sac-spreyi-fiyatlari,58445835",91
9223372036850639784,8.0,"https://cimri.com/tarihi/en-ucuz-bize-gore-ahmet-hasim-9786059078184-fiyatlari,4136023",17
9223372036839928688,170.0,"https://cimri.com/flash-bellekler/en-ucuz-sandisk-cruzer-glide-sdcz600-064g-g35-64gb-flash-bellek-fiyatlari,14847119",75
9223372036854049990,92.9,"https://cimri.com/sac-boyasi/en-ucuz-schwarzkopf-palette-deluxe-no7-554-altin-karamel-sac-boyasi-fiyatlari,725817",97
9223372036843254877,1324.41,"https://cimri.com/kartuslar/en-ucuz-canon-pfi-107mbk-kartus-fiyatlari,11520930",45
9223372036840279267,995.49,"https://cimri.com/kol-saatleri/en-ucuz-casio-ltp-v006gl-7budf-bayan-kol-saati-fiyatlari,14496540",41
9223372036809544015,324.46,"https://cimri.com/kedi-kumu/en-ucuz-ever-clean-multi-crystals-6-lt-kedi-kumu-fiyatlari,45231792",64
9223372036349450123,32.25,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-metilfolat-iyot-30-adet-dilalti-tablet-fiyatlari,505325684",69
9223372036767479349,211.46,"https://cimri.com/gonye-hirdavat/en-ucuz-izeltas-300-mm-oluklu-levye-fiyatlari,87296458",62
9223372035742216410,11777.22,"https://cimri.com/yazicilar/en-ucuz-xerox-c235dni-yazici-tarayici-fotokopi-faks-24-ppm-renkli-cok-fonksiyonlu-lazer-yazici-fiyatlari,1112559397",53
9223372036839512300,156.0,"https://cimri.com/nemlendiriciler/en-ucuz-dermoskin-topicalbiotin-n-50-ml-normal-cilt-nemlendirici-fiyatlari,15263507",51
9223372035893436846,995.79,"https://cimri.com/klavye-mouse/en-ucuz-logitech-920-010089-mk295-beyaz-klavye-mouse-set-fiyatlari,961338961",67
9223372036381591680,68.95,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-kotex-anydays-normal-56-adet-gunluk-ped-fiyatlari,473184127",13
9223372034792821793,131.56,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-derma-control-clinical-150-ml-kadin-sprey-deodorant-fiyatlari,2061954014",41
9223372036515400083,463.3,"https://cimri.com/tonerler/en-ucuz-hp-w2033a-415a-kirmizi-toner-fiyatlari,339375724",73
9223372034715613853,10590.0,"https://cimri.com/kol-saatleri/en-ucuz-casio-gm-114gem-1a9dr-kol-saati-fiyatlari,2139161954",75
9223372036778696798,206.99,"https://cimri.com/muadil-toner/en-ucuz-hp-205a-cf530a-siyah-muadil-toner-fiyatlari,76079009",98
9223372036144157164,744.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-coenzyme-q-10-200-mg-30-kapsul-bitkisel-besin-destegi-fiyatlari,710618643",77
9223372034765937621,34.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-imunol-zencefil-zerdecal-12-pastil-fiyatlari,2088838186",99
9223372036849988278,168.08,"https://cimri.com/prezervatif-kondom/en-ucuz-okey-hisset-20-li-prezervatif-fiyatlari,4787529",81
9223372036852145467,105.0,"https://cimri.com/maket-bicagi-falcata/en-ucuz-mas-470-krom-zarf-acacagi-fiyatlari,2630340",37
9223372034749079316,1399.0,"https://cimri.com/termosifonlar/en-ucuz-baymak-bt-8000-ani-su-isitici-fiyatlari,2105696491",11
9223372036853778194,1259.4,"https://cimri.com/kol-saatleri/en-ucuz-casio-ae-1100w-1avdf-erkek-kol-saati-fiyatlari,997613",29
9223372036332908795,1929.0,"https://cimri.com/sac-kurutma-makineleri/en-ucuz-babyliss-6714e-super-pro-2300w-sac-kurutma-makinesi-fiyatlari,521867012",79
9223372035876689985,3950.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11429-erkek-kol-saati-fiyatlari,978085822",89
9223372036837471234,445.77,"https://cimri.com/el-aletleri-aksesuarlari/en-ucuz-izeltas-600-mm-levye-oluklu-fiyatlari,17304573",87
9223372035946527329,119.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-alchemlife-phytorelief-plus-30-pastil-fiyatlari,908248478",94
9223372036369475381,24.9,"https://cimri.com/oje/en-ucuz-pastel-292-nail-polish-11-ml-oje-fiyatlari,485300426",25
9223372036813579745,26.15,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-kanarya-sarisi-140-ml-akrilik-boya-fiyatlari,41196062",66
9223372036849837771,48.4,"https://cimri.com/sprey-deodorantlar/en-ucuz-she-is-a-clubber-kadin-deodorant-150-ml-fiyatlari,4938036",51
9223372036844032421,439.0,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-heliocare-color-spf-50-gelcream-light-50-ml-gunes-kremi-fiyatlari,10743386",66
9223372036806215891,397.0,"https://cimri.com/kartuslar/en-ucuz-hp-cz102ae-650-uc-renkli-kartus-fiyatlari,48559916",95
9223372036200017842,710.0,"https://cimri.com/ssd-solid-state-drive/en-ucuz-hi-level-hlv-m2pciessd2280256g-256-gb-nvme-m-2-ssd-fiyatlari,654757965",21
9223372034668582038,10656.33,"https://cimri.com/kol-saatleri/en-ucuz-jacques-philippe-jpqgc41x6lb-erkek-kol-saati-fiyatlari,2186193769",87
9223372036853411798,60.0,"https://cimri.com/cep-telefonu-sarj-cihazi/en-ucuz-s-link-slx-10c-usb-10lu-sarj-aleti-fiyatlari,1364009",71
9223372036172749621,129.9,"https://cimri.com/nemlendiriciler/en-ucuz-nivea-aqua-rose-organik-gul-suyu-50-ml-nemlendirici-jel-krem-fiyatlari,682026186",97
9223372036854204264,24.9,"https://cimri.com/oje/en-ucuz-pastel-315-oje-fiyatlari,571543",62
9223372036812330720,10.25,"https://cimri.com/latin-amerika-edebiyati/en-ucuz-veronika-olmek-istiyor-paulo-coelho-9789750730153-fiyatlari,42445087",99
9223372036165374383,61.32,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-osende-vitamin-c-500-mg-60-kapsul-fiyatlari,689401424",37
9223372034631200506,124.0,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-elidor-brezilya-keratin-90-ml-terapisi-bakim-kuru-fiyatlari,2223575301",46
9223372036196374800,69.26,"https://cimri.com/mouse-pad/en-ucuz-addison-300521-siyah-mouse-pad-fiyatlari,658401007",70
9223372036781544497,39.9,"https://cimri.com/sac-boyasi/en-ucuz-koleston-5-66-sarap-kizili-tup-sac-boyasi-fiyatlari,73231310",21
9223372036834858066,81.13,"https://cimri.com/sac-boyasi/en-ucuz-garnier-carpici-renkler-5-62-parlak-lal-kizili-sac-boyasi-fiyatlari,19917741",62
9223372036839866619,13.5,"https://cimri.com/dis-macunlari/en-ucuz-colgate-uclu-etki-50-ml-dis-macunu-fiyatlari,14909188",86
9223372036790333358,121.75,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-ocean-plus-1200-mg-30-kapsul-omega-3-fiyatlari,64442449",87
9223372035771820168,47.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-vitamin-d3-1000-iu-sprey-20-ml-bitkisel-besin-destegi-fiyatlari,1082955639",20
9223372034660701620,399.99,"https://cimri.com/nemlendiriciler/en-ucuz-la-roche-posay-cicaplast-b5-30-ml-serum-fiyatlari,2194074187",64
9223372036625477455,1875.0,"https://cimri.com/cay-makineleri/en-ucuz-fakir-chaizen-rouge-1800-w-cay-makinesi-fiyatlari,229298352",46
9223372034762354681,4105.88,"https://cimri.com/kartuslar/en-ucuz-hp-cc625a-45-black-siyah-42ml-51645aa-2li-paket-kartus-fiyatlari,2092421126",66
9223372036854148709,403.2,"https://cimri.com/tonerler/en-ucuz-hp-ce410a-305a-toner-kartus-fiyatlari,627098",67
9223372036833455487,1629.0,"https://cimri.com/yedek-parca-elektrikli-el-aletleri/en-ucuz-dewalt-dcb182-yedek-aku-fiyatlari,21320320",11
9223372036743741798,75.11,"https://cimri.com/fen-bilisim-ve-teknoloji/en-ucuz-okyanus-yayinlari-8-sinif-master-fen-bilimleri-soru-bankasi-fiyatlari,111034009",71
9223372034746849361,4126.0,"https://cimri.com/monitor/en-ucuz-casper-excalibur-m-e238fhd-g-23-8-200hz-1ms-curved-monitor-fiyatlari,2107926446",73
9223372036790631330,144.84,"https://cimri.com/muadil-toner/en-ucuz-hp-17a-cf217a-muadil-toner-fiyatlari,64144477",92
9223372034632807902,263.03,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-natuwell-sitikolin-30-kapsul-fiyatlari,2221967905",92
9223372034517738252,324.0,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-lifter-plump-007-coca-zing-dudak-parlaticisi-fiyatlari,2337037555",46
